epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9566, 0.9632
1, 0.9670, 0.9649
2, 0.9709, 0.9752
3, 0.9769, 0.9767
4, 0.9816, 0.9802
5, 0.9841, 0.9856
6, 0.9853, 0.9861
7, 0.9871, 0.9873
8, 0.9879, 0.9864
9, 0.9890, 0.9861
10, 0.9893, 0.9879
11, 0.9897, 0.9886
12, 0.9907, 0.9899
13, 0.9902, 0.9909
14, 0.9916, 0.9912
15, 0.9912, 0.9915
16, 0.9920, 0.9911
17, 0.9921, 0.9909
18, 0.9925, 0.9921
19, 0.9927, 0.9921
20, 0.9929, 0.9898
21, 0.9931, 0.9928
22, 0.9933, 0.9890
23, 0.9935, 0.9929
24, 0.9938, 0.9927
25, 0.9937, 0.9929
26, 0.9941, 0.9931
27, 0.9940, 0.9930
28, 0.9944, 0.9933
29, 0.9945, 0.9928
